test_img,test_mask
test_img_0.tif,test_mask_0.tif
test_img_1.tif,test_mask_1.tif
test_img_2.tif,test_mask_2.tif
test_img_3.tif,test_mask_3.tif
test_img_4.tif,test_mask_4.tif
test_img_5.tif,test_mask_5.tif
test_img_6.tif,test_mask_6.tif
test_img_7.tif,test_mask_7.tif
test_img_8.tif,test_mask_8.tif
test_img_9.tif,test_mask_9.tif
test_img_10.tif,test_mask_10.tif
test_img_11.tif,test_mask_11.tif
test_img_12.tif,test_mask_12.tif
test_img_13.tif,test_mask_13.tif
test_img_14.tif,test_mask_14.tif
test_img_15.tif,test_mask_15.tif
test_img_16.tif,test_mask_16.tif
test_img_17.tif,test_mask_17.tif
test_img_18.tif,test_mask_18.tif
test_img_19.tif,test_mask_19.tif
test_img_20.tif,test_mask_20.tif
test_img_21.tif,test_mask_21.tif
test_img_22.tif,test_mask_22.tif
test_img_23.tif,test_mask_23.tif
test_img_24.tif,test_mask_24.tif
test_img_25.tif,test_mask_25.tif
test_img_26.tif,test_mask_26.tif
test_img_27.tif,test_mask_27.tif
test_img_28.tif,test_mask_28.tif
test_img_29.tif,test_mask_29.tif
test_img_30.tif,test_mask_30.tif
test_img_31.tif,test_mask_31.tif
test_img_32.tif,test_mask_32.tif
test_img_33.tif,test_mask_33.tif
test_img_34.tif,test_mask_34.tif
test_img_35.tif,test_mask_35.tif
test_img_36.tif,test_mask_36.tif
test_img_37.tif,test_mask_37.tif
test_img_38.tif,test_mask_38.tif
test_img_39.tif,test_mask_39.tif
test_img_40.tif,test_mask_40.tif
test_img_41.tif,test_mask_41.tif
test_img_42.tif,test_mask_42.tif
test_img_43.tif,test_mask_43.tif
test_img_44.tif,test_mask_44.tif
test_img_45.tif,test_mask_45.tif
test_img_46.tif,test_mask_46.tif
test_img_47.tif,test_mask_47.tif
test_img_48.tif,test_mask_48.tif
test_img_49.tif,test_mask_49.tif
test_img_50.tif,test_mask_50.tif
test_img_51.tif,test_mask_51.tif
test_img_52.tif,test_mask_52.tif
test_img_53.tif,test_mask_53.tif
test_img_54.tif,test_mask_54.tif
test_img_55.tif,test_mask_55.tif
test_img_56.tif,test_mask_56.tif
test_img_57.tif,test_mask_57.tif
test_img_58.tif,test_mask_58.tif
test_img_59.tif,test_mask_59.tif
test_img_60.tif,test_mask_60.tif
test_img_61.tif,test_mask_61.tif
test_img_62.tif,test_mask_62.tif
test_img_63.tif,test_mask_63.tif
test_img_64.tif,test_mask_64.tif
test_img_65.tif,test_mask_65.tif
test_img_66.tif,test_mask_66.tif
test_img_67.tif,test_mask_67.tif
test_img_68.tif,test_mask_68.tif
test_img_69.tif,test_mask_69.tif
test_img_70.tif,test_mask_70.tif
test_img_71.tif,test_mask_71.tif
test_img_72.tif,test_mask_72.tif
test_img_73.tif,test_mask_73.tif
test_img_74.tif,test_mask_74.tif
test_img_75.tif,test_mask_75.tif
test_img_76.tif,test_mask_76.tif
test_img_77.tif,test_mask_77.tif
test_img_78.tif,test_mask_78.tif
test_img_79.tif,test_mask_79.tif
test_img_80.tif,test_mask_80.tif
test_img_81.tif,test_mask_81.tif
test_img_82.tif,test_mask_82.tif
test_img_83.tif,test_mask_83.tif
test_img_84.tif,test_mask_84.tif
test_img_85.tif,test_mask_85.tif
test_img_86.tif,test_mask_86.tif
test_img_87.tif,test_mask_87.tif
test_img_88.tif,test_mask_88.tif
test_img_89.tif,test_mask_89.tif
test_img_90.tif,test_mask_90.tif
test_img_91.tif,test_mask_91.tif
test_img_92.tif,test_mask_92.tif
test_img_93.tif,test_mask_93.tif
test_img_94.tif,test_mask_94.tif
test_img_95.tif,test_mask_95.tif
test_img_96.tif,test_mask_96.tif
test_img_97.tif,test_mask_97.tif
test_img_98.tif,test_mask_98.tif
test_img_99.tif,test_mask_99.tif
test_img_100.tif,test_mask_100.tif
test_img_101.tif,test_mask_101.tif
test_img_102.tif,test_mask_102.tif
test_img_103.tif,test_mask_103.tif
test_img_104.tif,test_mask_104.tif
test_img_105.tif,test_mask_105.tif
test_img_106.tif,test_mask_106.tif
test_img_107.tif,test_mask_107.tif
test_img_108.tif,test_mask_108.tif
test_img_109.tif,test_mask_109.tif
test_img_110.tif,test_mask_110.tif
test_img_111.tif,test_mask_111.tif
test_img_112.tif,test_mask_112.tif
test_img_113.tif,test_mask_113.tif
test_img_114.tif,test_mask_114.tif
test_img_115.tif,test_mask_115.tif
test_img_116.tif,test_mask_116.tif
test_img_117.tif,test_mask_117.tif
test_img_118.tif,test_mask_118.tif
test_img_119.tif,test_mask_119.tif
test_img_120.tif,test_mask_120.tif
test_img_121.tif,test_mask_121.tif
test_img_122.tif,test_mask_122.tif
test_img_123.tif,test_mask_123.tif
test_img_124.tif,test_mask_124.tif
test_img_125.tif,test_mask_125.tif
test_img_126.tif,test_mask_126.tif
test_img_127.tif,test_mask_127.tif
test_img_128.tif,test_mask_128.tif
test_img_129.tif,test_mask_129.tif
test_img_130.tif,test_mask_130.tif
test_img_131.tif,test_mask_131.tif
test_img_132.tif,test_mask_132.tif
test_img_133.tif,test_mask_133.tif
test_img_134.tif,test_mask_134.tif
test_img_135.tif,test_mask_135.tif
test_img_136.tif,test_mask_136.tif
test_img_137.tif,test_mask_137.tif
test_img_138.tif,test_mask_138.tif
test_img_139.tif,test_mask_139.tif
test_img_140.tif,test_mask_140.tif
test_img_141.tif,test_mask_141.tif
test_img_142.tif,test_mask_142.tif
